id,male,boneage
9231,FALSE,106
9240,TRUE,156
9241,FALSE,94
9246,FALSE,106
9286,FALSE,144
9309,TRUE,150
9312,TRUE,156
9326,FALSE,132
9327,TRUE,132
9328,TRUE,162
9330,FALSE,132
9331,FALSE,69
9340,FALSE,144
9349,FALSE,120
9361,TRUE,60
9376,TRUE,120
9386,TRUE,126
9395,TRUE,168
9431,FALSE,144
9442,TRUE,120
9449,TRUE,144
9482,FALSE,132
9483,FALSE,210
9490,FALSE,120
9499,TRUE,156
9512,TRUE,96
9514,FALSE,156
9515,FALSE,132
9536,TRUE,156
9558,FALSE,144
9559,TRUE,24
9570,FALSE,132
9576,FALSE,94
9580,TRUE,204
9587,TRUE,54
9588,TRUE,156
9607,FALSE,82
9612,TRUE,54
9637,TRUE,108
9638,TRUE,150
9641,FALSE,180
9647,FALSE,156
9650,TRUE,138
9664,TRUE,159
9669,FALSE,144
9673,TRUE,120
9674,FALSE,36
9675,TRUE,150
9679,FALSE,94
9685,TRUE,156
9690,TRUE,150
9694,FALSE,132
9697,FALSE,50
9708,FALSE,132
9727,FALSE,120
9731,TRUE,84
9743,FALSE,113
9748,FALSE,144
9755,FALSE,106
9757,FALSE,144
9760,TRUE,168
9764,TRUE,156
9769,FALSE,132
9782,TRUE,138
9821,FALSE,94
9832,TRUE,150
9838,TRUE,120
9839,TRUE,72
9848,FALSE,162
9858,TRUE,156
9880,TRUE,204
9885,FALSE,120
9894,FALSE,144
9921,TRUE,150
9961,TRUE,72
9973,TRUE,150
9980,TRUE,132
9983,FALSE,144
10018,TRUE,108
10027,TRUE,168
10028,TRUE,150
10032,FALSE,156
10034,FALSE,106
10050,TRUE,150
10065,FALSE,69
10072,TRUE,120
10082,FALSE,180
10098,TRUE,156
10101,TRUE,168
10119,TRUE,138
10124,FALSE,84
10127,FALSE,144
10129,FALSE,82
10133,TRUE,180
10135,TRUE,132
10142,FALSE,144
10162,TRUE,150
10167,TRUE,144
10172,TRUE,138
10173,FALSE,144
10189,TRUE,150
10191,TRUE,162
10193,TRUE,168
10213,FALSE,132
10215,TRUE,168
10218,TRUE,72
10241,TRUE,150
10255,FALSE,156
10263,FALSE,94
10268,TRUE,162
10269,TRUE,168
10283,FALSE,88
10295,TRUE,150
10317,TRUE,114
10344,TRUE,156
10349,FALSE,60
10350,FALSE,82
10355,FALSE,106
10359,FALSE,120
10365,FALSE,94
10380,TRUE,108
10389,TRUE,204
10401,TRUE,144
10407,TRUE,132
10409,FALSE,168
10416,FALSE,144
10432,TRUE,144
10445,TRUE,162
10448,TRUE,162
10461,FALSE,156
10467,FALSE,138
10473,FALSE,132
10497,FALSE,106
10507,FALSE,50
10515,FALSE,216
10516,FALSE,159
10541,FALSE,94
10543,FALSE,36
10546,FALSE,106
10549,FALSE,138
10553,FALSE,180
10557,FALSE,192
10560,TRUE,120
10565,FALSE,106
10569,FALSE,120
10587,FALSE,106
10593,FALSE,144
10596,TRUE,120
10601,FALSE,156
10611,TRUE,138
10620,TRUE,150
10622,FALSE,82
10630,TRUE,168
10649,TRUE,36
10667,TRUE,180
10686,FALSE,156
10695,FALSE,82
10703,TRUE,150
10711,TRUE,138
10744,FALSE,144
10752,FALSE,55
10770,FALSE,144
10772,FALSE,132
10778,FALSE,48
10792,TRUE,168
10795,FALSE,156
10804,TRUE,168
10805,TRUE,153
10808,FALSE,162
10817,TRUE,84
10822,TRUE,192
10832,FALSE,132
10840,FALSE,132
10921,FALSE,138
10923,FALSE,94
10924,TRUE,138
10934,TRUE,162
10938,TRUE,108
10958,TRUE,114
10959,FALSE,94
10966,FALSE,126
10983,TRUE,192
10984,FALSE,106
10991,FALSE,144
11009,TRUE,138
11017,TRUE,150
11028,TRUE,32
11030,FALSE,180
11031,TRUE,96
11039,TRUE,168
11047,FALSE,132
11067,TRUE,96
11069,TRUE,168
11076,TRUE,147
11083,TRUE,186
11090,TRUE,162
11109,FALSE,144
11122,FALSE,60
11125,FALSE,94
11131,TRUE,72
11136,FALSE,138
11140,FALSE,94
11146,TRUE,63
11156,TRUE,48
11161,TRUE,132
11178,TRUE,150
11183,FALSE,94
11188,FALSE,94
11218,FALSE,94
11221,TRUE,90
11228,TRUE,42
11238,TRUE,156
11251,TRUE,204
11260,TRUE,72
11270,TRUE,120
11271,TRUE,150
11272,TRUE,174
11274,TRUE,180
11282,TRUE,114
11284,FALSE,106
11288,TRUE,168
11296,TRUE,192
11297,FALSE,60
11312,FALSE,162
11325,FALSE,156
11333,TRUE,168
11335,FALSE,106
11337,TRUE,42
11350,TRUE,72
11357,TRUE,153
11359,TRUE,156
11370,FALSE,60
11384,FALSE,120
11391,FALSE,144
11392,FALSE,156
11398,TRUE,72
11403,TRUE,204
11429,TRUE,126
11434,FALSE,156
11438,TRUE,168
11457,FALSE,120
11461,FALSE,132
11468,FALSE,144
11482,FALSE,162
11489,FALSE,144
11493,FALSE,94
11497,TRUE,108
11499,FALSE,106
11506,FALSE,106
11511,TRUE,162
11515,TRUE,156
11518,TRUE,54
11520,TRUE,108
11531,FALSE,100
11535,FALSE,162
11541,TRUE,150
11544,TRUE,138
11553,FALSE,120
11555,TRUE,192
11559,FALSE,120
11563,TRUE,168
11573,TRUE,150
11592,TRUE,78
11599,TRUE,174
11600,FALSE,94
11608,TRUE,84
11632,TRUE,12
11657,FALSE,120
11659,TRUE,108
11680,FALSE,69
11684,TRUE,153
11692,TRUE,60
11694,TRUE,162
11702,TRUE,120
11739,FALSE,132
11745,TRUE,132
11759,TRUE,138
11766,FALSE,82
11767,TRUE,84
11774,TRUE,96
11792,TRUE,84
11796,FALSE,144
11821,FALSE,82
11831,TRUE,132
11834,TRUE,156
11839,FALSE,120
11846,FALSE,120
11869,TRUE,162
11871,TRUE,162
11884,TRUE,72
11886,FALSE,94
11895,TRUE,180
11903,FALSE,168
11919,TRUE,162
11921,FALSE,132
11926,FALSE,94
11943,TRUE,162
11948,TRUE,168
11950,FALSE,162
11954,FALSE,180
11955,FALSE,106
11967,FALSE,120
11976,TRUE,24
11985,TRUE,138
11994,TRUE,168
12066,TRUE,84
12068,FALSE,120
12071,TRUE,120
12076,FALSE,132
12083,TRUE,132
12086,FALSE,144
12110,TRUE,28
12112,TRUE,159
12113,FALSE,88
12117,TRUE,168
12120,FALSE,132
12127,FALSE,156
12132,TRUE,60
12134,FALSE,132
12135,FALSE,120
12142,TRUE,162
12146,TRUE,24
12147,FALSE,162
12165,FALSE,132
12183,TRUE,138
12185,FALSE,39
12195,TRUE,159
12215,TRUE,168
12221,TRUE,54
12228,TRUE,228
12242,TRUE,108
12248,FALSE,150
12256,TRUE,102
12262,TRUE,102
12297,TRUE,228
12307,TRUE,72
12318,TRUE,120
12326,FALSE,94
12365,FALSE,106
12368,FALSE,162
12377,TRUE,138
12378,TRUE,156
12381,TRUE,180
12390,FALSE,156
12395,FALSE,144
12400,TRUE,48
12404,TRUE,132
12406,TRUE,162
12425,TRUE,162
12428,TRUE,192
12429,TRUE,168
12463,FALSE,120
12468,FALSE,113
12471,TRUE,168
12472,FALSE,144
12494,TRUE,180
12508,FALSE,132
12510,FALSE,106
12526,FALSE,94
12590,TRUE,132
12605,FALSE,100
12606,FALSE,144
12634,FALSE,180
12637,TRUE,150
12644,TRUE,39
12645,TRUE,216
12653,FALSE,106
12661,FALSE,126
12674,FALSE,144
12679,TRUE,94
12695,FALSE,168
12708,FALSE,94
12725,TRUE,84
12748,FALSE,106
12773,FALSE,120
12783,FALSE,82
12785,FALSE,138
12790,TRUE,156
12792,TRUE,39
12801,TRUE,132
12806,TRUE,156
12814,TRUE,96
12815,TRUE,60
12823,TRUE,102
12839,TRUE,168
12843,FALSE,82
12844,FALSE,120
12851,FALSE,162
12858,TRUE,180
12865,FALSE,88
12868,FALSE,106
12872,TRUE,162
12877,FALSE,69
12903,FALSE,144
12909,TRUE,162
12928,TRUE,150
12942,TRUE,168
12944,TRUE,166
12956,TRUE,204
12961,TRUE,186
12963,TRUE,156
12966,FALSE,82
12977,FALSE,126
12992,TRUE,180
13002,TRUE,108
13019,FALSE,120
13059,FALSE,159
13085,TRUE,150
13090,TRUE,132
13103,TRUE,156
13109,FALSE,82
13121,TRUE,156
13127,TRUE,96
13141,TRUE,54
13142,TRUE,132
13150,TRUE,168
13200,TRUE,138
13210,FALSE,82
13213,TRUE,192
13235,FALSE,106
13238,FALSE,82
13242,TRUE,162
13250,TRUE,150
13262,TRUE,84
13263,TRUE,162
13268,TRUE,162
13275,FALSE,144
13277,FALSE,94
13281,FALSE,162
13284,TRUE,150
13288,FALSE,113
13289,FALSE,132
13296,FALSE,94
13299,FALSE,69
13301,FALSE,132
13308,FALSE,24
13311,FALSE,192
13318,FALSE,94
13332,FALSE,162
13337,TRUE,156
13345,FALSE,14
13354,TRUE,102
13374,TRUE,72
13377,TRUE,96
13380,FALSE,69
13386,FALSE,132
13387,FALSE,132
13411,FALSE,144
13415,FALSE,69
13417,FALSE,94
13432,TRUE,108
13437,TRUE,120
13468,FALSE,132
13469,FALSE,168
13473,FALSE,106
13475,TRUE,156
13477,TRUE,156
13478,TRUE,168
13494,FALSE,60
13513,TRUE,84
13525,FALSE,180
13535,TRUE,120
13542,FALSE,150
13545,TRUE,186
13558,TRUE,168
13570,TRUE,120
13576,FALSE,106
13577,TRUE,168
13584,TRUE,180
13585,FALSE,106
13587,TRUE,162
13602,FALSE,132
13613,TRUE,84
13621,TRUE,78
13627,TRUE,60
13632,TRUE,150
13644,FALSE,82
13650,FALSE,94
13659,TRUE,84
13673,TRUE,153
13688,FALSE,94
13711,FALSE,132
13722,TRUE,168
13724,TRUE,72
13745,TRUE,132
13751,TRUE,168
13757,FALSE,144
13759,TRUE,186
13762,FALSE,82
13769,FALSE,132
13774,TRUE,150
13785,TRUE,72
13794,TRUE,36
13806,TRUE,96
13822,FALSE,88
13829,TRUE,150
13836,FALSE,120
13855,TRUE,132
13857,FALSE,162
13864,FALSE,94
13871,FALSE,168
13877,FALSE,94
13882,FALSE,82
13892,FALSE,120
13903,FALSE,132
13905,TRUE,156
13911,TRUE,108
13940,TRUE,168
13944,TRUE,108
13945,TRUE,168
13946,FALSE,82
13960,FALSE,65
13978,TRUE,150
14000,TRUE,186
14001,TRUE,162
14020,FALSE,144
14028,FALSE,60
14052,TRUE,108
14068,TRUE,108
14070,TRUE,162
14088,TRUE,72
14097,FALSE,162
14108,FALSE,144
14111,FALSE,132
14112,FALSE,76
14116,FALSE,132
14150,FALSE,156
14158,TRUE,138
14181,TRUE,162
14185,FALSE,106
14187,TRUE,132
14199,FALSE,132
14201,TRUE,54
14203,FALSE,106
14207,TRUE,162
14210,TRUE,150
14218,TRUE,162
14219,TRUE,144
14221,TRUE,162
14230,FALSE,162
14236,FALSE,82
14272,FALSE,113
14290,TRUE,132
14306,FALSE,132
14310,TRUE,72
14318,TRUE,138
14320,FALSE,138
14325,FALSE,60
14329,FALSE,36
14335,FALSE,120
14338,TRUE,84
14341,FALSE,106
14355,FALSE,100
14372,FALSE,106
14378,FALSE,94
14385,TRUE,132
14387,TRUE,150
14393,FALSE,132
14457,FALSE,82
14459,FALSE,106
14495,TRUE,90
14498,FALSE,162
14506,FALSE,94
14519,FALSE,50
14528,FALSE,120
14540,FALSE,144
14545,FALSE,126
14548,FALSE,106
14564,TRUE,96
14573,FALSE,144
14578,FALSE,120
14580,FALSE,120
14583,TRUE,162
14602,FALSE,132
14609,FALSE,94
14610,TRUE,210
14611,FALSE,165
14612,FALSE,144
14636,FALSE,150
14650,TRUE,120
14655,FALSE,168
14660,TRUE,168
14662,TRUE,162
14673,TRUE,150
14678,FALSE,82
14695,TRUE,186
14701,FALSE,126
14709,TRUE,72
14718,FALSE,106
14725,TRUE,150
14730,FALSE,88
14731,FALSE,159
14734,FALSE,132
14740,FALSE,144
14746,FALSE,162
14756,TRUE,156
14764,FALSE,144
14767,TRUE,138
14774,FALSE,132
14785,TRUE,84
14791,TRUE,120
14792,TRUE,150
14807,FALSE,156
14821,FALSE,82
14887,FALSE,132
14888,FALSE,94
14889,TRUE,180
14892,TRUE,108
14893,FALSE,150
14897,FALSE,120
14937,FALSE,144
14948,FALSE,42
14956,FALSE,156
14971,FALSE,150
14974,TRUE,156
14977,TRUE,168
15000,TRUE,108
15002,TRUE,108
15017,FALSE,94
15042,TRUE,168
15046,TRUE,132
15049,TRUE,108
15055,FALSE,69
15058,FALSE,94
15068,FALSE,82
15075,FALSE,144
15076,TRUE,96
15077,FALSE,69
15082,FALSE,156
15083,TRUE,84
15101,TRUE,156
15125,TRUE,132
15182,TRUE,120
15184,FALSE,120
15200,TRUE,108
15205,FALSE,88
15217,TRUE,216
15219,TRUE,120
15248,TRUE,162
15256,FALSE,174
15264,FALSE,60
15280,TRUE,168
15281,FALSE,106
15305,TRUE,132
15308,FALSE,144
15342,FALSE,120
15349,FALSE,156
15366,TRUE,72
15370,FALSE,156
15390,FALSE,132
15394,FALSE,69
15400,FALSE,36
15421,TRUE,168
15428,TRUE,42
15448,TRUE,36
15456,TRUE,138
15466,TRUE,165
15474,TRUE,156
15477,FALSE,126
15478,TRUE,228
15489,TRUE,138
15494,TRUE,150
15504,TRUE,120
15507,TRUE,168
15521,FALSE,88
15535,TRUE,162
15539,TRUE,168
15547,TRUE,168
15551,TRUE,114
15554,TRUE,204
15566,FALSE,132
15568,FALSE,156
15572,FALSE,144
15590,FALSE,69
15592,FALSE,42
15601,FALSE,132
15607,TRUE,186
15611,FALSE,120
15612,TRUE,132
